time,temp,load,load_framebuf,load_videngine,load_bus,watts
1713982706.9231327,36.225,38.4125,13.6,0,0,45.57116441726684
1713982711.961005,36.0125,38.3125,12.9875,0,0,45.15491476
1713982716.9959104,36.1625,38.725,12.75,0,0,45.32373986244202
1713982722.0443935,36,37.9,10.9,0,0,43.95668973922729
1713982727.0696993,36,39.475,11.625,0,0,44.38200221061707
1713982732.133165,36,38.78947368421053,12.93421052631579,0,0,45.172094545866315
1713982737.1907399,36,38.375,13,0,0,45.09112701416016
1713982742.2220821,36.02531646,38.75949367088607,12.873417721518987,0,0,45.29720431943483
1713982747.2571874,36,38.225,12.925,0,0,45.00257682800293
1713982752.3226006,36,39,13,0,0,45.36326475143433
1713982757.3680398,36.0125,39.125,13.3125,0,0,45.63331484794617
1713982762.3760865,36,39.025,12.7125,0,0,45.41275238990784
1713982767.3931854,36,38.51898734177215,11.873417721518987,0,0,45.08514143545416
1713982772.4547274,36,38.56578947368421,11,0,0,44.27768647043329
1713982777.4705892,36,38.8875,11,0,0,43.85860204696655
1713982782.4780736,36,38.98734177,11.151898734177216,0,0,43.75933089437364
1713982787.5376678,36,39.35,11.675,0,0,44.29625186920166
1713982792.574225,36,39.25,12.85,0,0,45.280677223205565
1713982797.6105828,36,39.3125,13.6125,0,0,45.83087735176086
1713982802.6239474,36,38.825,13.7625,0,0.025,45.80151481628418
1713982807.6877406,36,35.925,12.375,0,0.0125,44.266302251815794
1713982812.704677,36,38.49367088607595,12.746835443037975,0,0,43.08122992213768
1713982817.7423122,36,39.0375,13.1625,0,0,43.53452730178833
1713982822.7686515,36,38.9375,13.025,0,0,44.71096472740173
1713982827.8238842,36,36.9625,12.7875,0,0,44.368439292907716
1713982832.8419785,36,39.164556962025316,14,0,0,46.35064784182778
1713982837.8890178,36,38.125,13.6875,0,0,45.83448967933655
1713982842.9252403,36,39.2,13.6375,0,0,45.576314735412595
1713982847.9595208,36,39.1,14,0,0,46.56087689399719
1713982853.015724,36.025,39.2625,14,0,0,46.53942713737488
1713982858.0578735,36.0375,38.6,14,0,0,46.37172708511353
1713982863.0919013,36.063291139240505,38.49367088607595,13.518987341772151,0,0,45.86502770532535
1713982868.1160119,36,37.85,11.95,0,0,44.92110223770142
1713982873.1310642,36.05128205128205,39.85897435897436,12.871794871794872,0,0,45.638540708101715
1713982878.1907287,36,38.49152542372882,13.389830508474576,0,0,45.71534114772991
1713982883.2336082,36,38.86486486486486,13.297297297297296,0,0,44.84411054044156
1713982888.262912,36,38.7625,13.375,0,0,45.600227403640744
1713982893.3040943,36,38.2375,12.7875,0,0,44.99331474304199
1713982898.3217497,36,39.21518987341772,12.037974683544304,0,0,44.55741988556294
1713982903.3536732,36,39.0125,12.075,0,0,44.71703944206238
1713982908.3806455,36,39.05,12.525,0,0,44.54420204162598
1713982913.3981342,36,38.55,12.5125,0,0,44.744989490509035
1713982918.455059,36,38.4375,13.075,0,0,44.94577703475952
1713982923.5010498,36,39.1,13,0,0,44.783489561080934
1713982928.5390353,36,39.164556962025316,13.455696202531646,0,0,45.389280777943284
1713982933.594014,36.0125,39.1,14,0,0,46.37488980293274
1713982938.606178,36,37.525,13.05,0,0,44.72967739105225
1713982943.624483,36,38.675,12.175,0,0,45.05095210075378
1713982949,36,38.58227848101266,11.645569620253164,0,0,44.31816699836828
1713982953.6800737,36,38.375,13.225,0,0,45.51621460914612
1713982958.7337074,36,37.7375,11.5625,0,0,43.64415221214294
1713982963.7630308,36,39.0625,11.35,0,0,43.49932713508606
1713982968.8350036,36,39.61538461538461,13.205128205128204,0,0,45.24650231385842
1713982973.8960326,36,39.3,14.3625,0,0,46.28265233039856
1713982978.9304397,36,39.075,14.8625,0,0,46.32230200767517
1713982983.9637277,35.64473684210526,25.80263157894737,9.605263157894736,0,0.065789474,39.31835721668444
1713982989.0072246,35.10126582278481,26.139240506329113,16.518987341772153,0,0.27848101265822783,32.59198886533327
1713982994.0468864,35.63291139240506,23.227848101265824,12.455696202531646,0,0.11392405063291139,38.09158421769927
1713982999.080729,36.0625,34.55,11.475,0,0,47.27538972
1713983004.1020913,36,38.6125,11.825,0,0,43.96412701606751
1713983009.1391995,36,39.1,11.4875,0,0,43.53528981208801
1713983014.194666,36,37.65432098765432,10.518518518518519,0,0,43.12513761167173
1713983019.220853,36,39.5375,10.0125,0,0,43.58500227928162
1713983024.2315698,36,36.975,10.1625,0,0,43.31833949
1713983029.267043,36,38.734177215189874,10.075949367088608,0,0,42.836951195439205
1713983034.3114362,36,38.975,10.875,0,0,43.542414617538455
1713983039.3588483,36,38.641975308641975,11,0,0,43.46243413289388
1713983044.3718867,36,38.6875,10.05,0,0,42.870789766311646
1713983049.3876288,36,39.1625,11.5875,0,0,43.444539594650266
1713983054.4048512,36,38.8875,11.3,0,0,43.65156450271606
1713983059.4171524,36,38.1,11,0,0,43.40601468086243
1713983064.4239233,36,39.0375,11.75,0,0,43.785889625549316
1713983069.450913,36,37.79746835443038,11.443037974683545,0,0,43.628799245327336
1713983074.5169384,36,39.123456790123456,11.469135802469136,0,0,43.748335379141345
1713983079.5777862,36,39.02469135802469,11,0,0,43.612606943389515
1713983084.6031055,36,37.525,10.7125,0,0,43.33347721099854
1713983089.6139188,36,38.4875,10.0875,0,0,42.90663952827454
1713983094.6329362,36,38.275,10.1625,0,0,42.336627340316774
1713983099.658673,36,39.0625,10.8,0,0,42.69063959121704
1713983104.707396,36,37.6875,9.75,0,0,41.71872715950012
1713983109.7449937,36,38.775,10.4,0,0,42.22782692909241
1713983114.768063,36,38.075,10.5,0,0,42.87351446151733
1713983119.8315644,36,39.48148148148148,10.91358024691358,0,0,43.16589101155599
1713983124.8447514,36,39.1375,10.9375,0,0,43.09427704811096
1713983129.8532941,36,38.575,10.9,0,0,42.94993920326233
1713983134.9046803,36,39.0625,10.95,0,0,42.99908981323242
1713983139.941439,36,39.05,10.9125,0,0,43.050152111053464
1713983144.952178,36,39.175,10.9625,0,0,43.26547703742981
1713983149.9827785,36,39,10.9625,0,0,43.11355218887329
1713983155.0411458,36,37.49382716049383,10.555555555555555,0,0,42.69058218120057
1713983160.0821018,36,39,11.1625,0,0,43.10770196914673
1713983165.0877304,36,37.925,11.075,0,0,43.250564622879025
1713983170.1468825,36,39.407407407407405,11.197530864197532,0,0,43.833965207323615
1713983175.1733325,36,39.05,11.075,0,0,44.09212703704834
1713983180.2381883,36,38.80246913580247,11.271604938271604,0,0,44.08152092827691
1713983185.2519321,36,37.78481012658228,11.025316455696203,0,0,43.61060941672023
1713983190,36,38.7625,11.5375,0,0,43.403776788711546
1713983195.317873,36,38.30864197530864,10.814814814814815,0,0,43.22243424403815
1713983200.346714,36,39.225,11.15,0,0,43.54493966
1713983205.3760147,36,38.05,11.15,0,0,43.48402714729309
1713983210.4138358,36,39.3875,11.075,0,0,43.35462713241577
1713983215.4264853,36,38.8625,11,0,0,43.531589555740354
1713983220.4606185,36,39,11.1,0,0,43.65002703666687
1713983225.4973717,36,38.775,11.25,0,0,43.51647696495056
1713983230.5333674,36,37.8625,11.1875,0,0,43.60837712287903
1713983235.5701199,36,38.8,11,0,0,43.67031450271607
1713983240.5928016,36,38.725,11.25,0,0,43.604339599609375
1713983245.6122031,36,38.75,11,0,0,43.479264640808104
1713983250.632156,36,39,11,0,0,43.58316450119018
1713983255.6483276,36,38.35,11.0375,0,0,43.42400197982788
1713983260.7051516,36,38.52,10.253333333333334,0,0,42.86550888061524
1713983265.710273,36,39.24050632911393,11,0,0,43.29078717774983
1713983270.7351027,36,38.74683544303797,11.113924050632912,0,0,43.61174890059459
1713983275.7587287,36,39.0875,11,0,0,43.34885210990906
1713983280.7920191,36,39.2125,11,0,0,43.34150195121765
1713983285.8141437,36,39.4125,11.9,0,0,44.20628948
1713983290.8538084,36,37.875,11.9625,0,0,44.705027198791505
1713983295.8575172,36,37.25316455696203,10.455696202531646,0,0,42.961584501628636
1713983300.9060779,36,38.7625,10,0,0,42.33890180587768
1713983305.9303505,36,39.6,12.6375,0,0,44.619677209854125
1713983311,36,37.70886075949367,12.569620253164556,0,0,44.41196398191814
1713983315.958863,36,38.0125,11.6875,0,0,43.369189500808716
1713983320.9690645,36,38.822784810126585,11.620253164556962,0,0,43.42660961875433
1713983325.9894302,36,39,11.1875,0,0,43.48562712669373
1713983331.0179877,36,39,11.4625,0,0,43.573614501953124
1713983336.0529401,36,38.725,11.475,0,0,43.50452685
1713983341.0665627,36,39.08860759493671,12.784810126582279,0,0,44.997280555435374
1713983346.0761898,36,38.30379746835443,11.556962025316455,0,0,44.21547042267232
1713983351.094973,36,38.4875,10.2125,0,0,42.95703964233398
1713983356.154851,36,39.15,11.3125,0,0,43.675339221954346
1713983361.1624823,36,38.59493670886076,11.30379746835443,0,0,43.72454631177685
1713983366.2349143,36,38.97435897435897,11.192307692307692,0,0,43.841797021719124
1713983371.2868314,36,38.61538461538461,11.205128205128204,0,0,43.86978447742951
1713983376.3336174,36,38.6125,11.075,0,0,43.55223922729492
1713983381.3842263,36,39.18518518518518,11.209876543209877,0,0,43.36689094260887
1713983386.3966012,36,38.55,13.1625,0,0,44.92768955230713
1713983391.4056334,36,39.05,13.05,0,0,44.79335207939148
1713983396.4629762,36,37.97530864197531,12.246913580246913,0,0,44.000767178005646
1713983401.480821,36,38.475,12.5625,0,0,44.515989542007446
1713983406.5477345,36,38.7875,12,0,0,43.823602247238156
1713983411.5902052,36,39.2,11.9625,0,0,43.82898974
1713983416.6208231,36,39.0875,12.1125,0,0,43.827927350997925
1713983421.6256855,36,38.2625,11.0125,0,0,43.24343943595886
1713983426.6636672,36,38.95,11,0,0,43.04842662811279
1713983431.7121232,36,39.125,12.3875,0,0,44.006889724731444
1713983436.742647,36,38.475,11.4,0,0,43.39973998069763
1713983441.7447608,36,38.835443037974684,11.632911392405063,0,0,43.424432295787184
1713983446.7773185,36,38.848101265822784,11.822784810126583,0,0,43.908242527442646
1713983451.8417554,36,38.23456790123457,9.876543209876543,0,0,42.37144668013961
1713983456.8801897,36,39.2375,11,0,0,43.07246479988098
1713983461.8930972,36,38.7875,11.1875,0,0,43.27240195274353
1713983466.938806,36,39.01315789473684,11.236842105263158,0,0,43.48431783
1713983471.9629004,36,39.08860759493671,11.164556962025317,0,0,43.54285006
1713983476.9868712,36,39.11392405063291,11.30379746835443,0,0,43.57111614565306
1713983482.0430586,36,38.2375,11.125,0,0,43.609764385223386
1713983487.059131,36,38.87341772151899,11,0,0,43.51250863377052
1713983492.0840788,36,38.575,11.2125,0,0,43.63572726249695
1713983497.0997767,36,38.475,11.125,0,0,43.61812691688537
1713983502.1550412,36,38.65,11,0,0,43.216552352905275
1713983507.2107427,36,38.8125,10.5,0,0,42.74222736358642
1713983512.235031,36,37.40506329113924,9.202531646,0,0,41.766204447685915
1713983517.2870457,36,38.75,11.1625,0,0,43.007864809036256
1713983522.2921104,36,38.6375,11,0,0,43.22545213699341
1713983527.3176086,36,39.0875,11.075,0,0,43.30832705497742
1713983532.3201518,36,38.8375,11.1,0,0,43.14625210762024
1713983537,36,38.95,12.2625,0,0,43.998114347457886
1713983542.410143,36,38.8,11.65,0,0,43.59686450958252
1713983547.4600465,36,38.6875,11.2875,0,0,43.874389505386354
1713983552.4760401,36,37.98734177,10.582278481012658,0,0,43.04034399684471
1713983557.4921048,36,39.125,10.1125,0,0,42.66108956336975
1713983562.5366726,36,39.1875,11.15,0,0,43.26471443
1713983567.5609002,36,38.9,12.2875,0,0,44.136177158355714
1713983572.5840368,36,38.776315789473685,11.986842105263158,0,0,43.478015397724356
1713983577.6084898,36,38.45,10.3625,0,0,42.97553963661194
1713983582.6182382,36,38.8375,10.6,0,0,42.64495196342468
1713983587.6661918,36,39.1,11,0,0,43.160639667510985
1713983593,36,38.925,11.0375,0,0,43.08462700843811
1713983597.759939,36,38.6125,11,0,0,43.183264589309694
1713983602.7958724,36,38.8875,11.125,0,0,43.31447706222534
1713983607.8140154,36,39.08860759493671,11.240506329113924,0,0,43.26441999024983
1713983612.8806715,36,39.1625,11.125,0,0,43.68198952674866
1713983617.899036,36,39.3125,11.0875,0,0,43.593751955032346
1713983622.9407365,36,38.95,11.2,0,0,43.64686484336853
1713983627.9760425,36,38.9125,11.2875,0,0,43.73642692565918
1713983633.028045,36,38.4875,11.3,0,0,43.601764583587645
1713983638.0709903,36,38.675,11,0,0,43.14171442985535
1713983643.1182656,36,38.95,11.0625,0,0,43.07691483497619
1713983648.1705778,36,38.6,11.1625,0,0,43.68432717323303
1713983653.2247207,36,39.475,11.425,0,0,43.82512693405151
1713983658.260118,36,37.9625,11.4375,0,0,43.66910190582276
1713983663.3247166,36,38.5625,11.4625,0,0,43.696827030181886
1713983668.3451595,36,38.375,11.425,0,0,43.68337707519531
1713983673.3511071,36,38.21052631578947,11.236842105263158,0,0,43.74277847691586
1713983678.3682108,36,38.58227848101266,11.341772151898734,0,0,43.73700197437142
1713983683.388035,36,38.6875,11.1875,0,0,43.51058955192566
1713983688.4370816,36,38.68354430379747,11,0,0,42.821888114832625
1713983693.4511957,36,38.7125,10.475,0,0,42.92711458206177
1713983698.4579835,36,39.41772151898734,12.265822784810126,0,0,43.95971119554737
1713983703.4670942,36,39.08860759493671,12.822784810126583,0,0,44.669204518764836
1713983708.506323,36,38.0125,12.0625,0,0,44.25708942
1713983713.5230803,36,38.675,11.4,0,0,43.78186450004578
1713983718.5699685,36,38.3875,11,0,0,43.38492722511292
1713983723.5798433,36,38.40506329113924,11.518987341772151,0,0,43.52349568620513
1713983728.6148148,36,39.4125,12.1125,0,0,43.97098937034607
1713983733.6509068,36,37.875,10.6625,0,0,43.49808964729309
1713983738.711625,36,38.79012345679013,10.197530864197532,0,0,42.646088588384934
1713983743.7718954,36,38.6375,11.25,0,0,43.464152336120605
1713983748.8340273,36,38.725,11.0125,0,0,43.34755201339722
1713983753.8548179,36,38.8125,11.3125,0,0,43.738939476013186
1713983758.8929746,36,38.8375,11.275,0,0,43.75668945
1713983763.9109893,36,38.8625,11.375,0,0,43.678277254104614
1713983768.9327316,36,38.4,11.0375,0,0,43.207052040100095
1713983773.9449623,36,38.9375,10.4375,0,0,42.85873956680298
1713983778.9589813,36,38.74324324324324,12.256756756756756,0,0,43.99344815434636
1713983783.9982948,36,39.275,12.5125,0,0,44.35890188217163
1713983789.035969,36,37.962025316455694,10.151898734177216,0,0,42.916204911244066
1713983794.0697982,36,38.6875,10,0,0,42.53667712211609
1713983799.1350899,36,39.0625,11.725,0,0,43.753664302825925
1713983804,36,39.05,12.9625,0,0,44.52812705039978
1713983809.2167478,36,37.975,12.2875,0,0,43.87360200881958
1713983814.2460275,36,38.8375,13,0,0,44.65541481971741
1713983819.2569995,36,38.425,12.775,0,0,44.70386443138123
1713983824.3199015,36,38.8625,12.7875,0,0,44.50942711830139
1713983829.3296108,36,38.825,12.4875,0,0,44.43885226249695
1713983834.3988943,36,37.925,10.05,0,0,42.88701467514038
1713983839.426744,36,38.35,10.65,0,0,42.72728958129883
1713983844.4747748,36,38.67901234567901,10.962962962962964,0,0,43.208705713719496
1713983849.5036528,36,38.53164556962025,10.772151898734178,0,0,43.27841992921467
1713983854.5146444,36,39.0625,10.7125,0,0,42.916089582443234
1713983859.5304465,36,38.1875,9.725,0,0,42.29403953552246
1713983864.5357394,36,39.025,9.8375,0,0,42.12247691
1713983869.5615714,36,38.625,9.925,0,0,42.36150197982788
1713983874.6195457,36,38.575,10,0,0,42.44667720794678
1713983879.6405816,36,38.79220779220779,10,0,0,42.379690294141895
1713983884.6606226,36,39.175,10,0,0,42.285376977920535
1713983890,36,38.5625,9.875,0,0,42.155239725112914
1713983894.695482,36,38.4625,9.925,0,0,42.031151962280276
1713983899.7379904,36,38.6875,11,0,0,43.05375204086304
1713983904.747046,36,38.825,10.8,0,0,42.927514505386355
1713983909.7637916,36,38.392405063291136,11,0,0,43.189672977109495
1713983914.8021057,36,38.1875,10.7,0,0,43.08896427154541
1713983919.8110504,36,39.0875,11.075,0,0,43.21866459846497
1713983924.8752487,36,37.79012345679013,11.481481481481481,0,0,43.702496140091505
1713983929.9038541,36,38.875,11,0,0,43.304101896286014
1713983934.9211304,36,39.151898734177216,11.481012658227849,0,0,43.732014813000646
1713983939.9776475,36,39.0375,11.85,0,0,44.06481481
1713983945.016085,36,39.0625,11.8125,0,0,44.113302278518674
1713983950.0550334,36,39.0375,11.8125,0,0,44.12652721405029
1713983955.1134987,36,39.02469135802469,11.88888888888889,0,0,44.15610117971161
1713983960.1512365,36,38.88607594936709,11.886075949367088,0,0,44.117280935939355
1713983965.1632993,36,39.0625,11.8875,0,0,44.11085214614868
1713983970.2267642,36,38.95,11.8125,0,0,44.02278966903687
1713983975.2475028,36,39.025,11.825,0,0,43.947164630889894
1713983980.2706394,36,39.275,11.7875,0,0,43.73032751083374
1713983985.2914827,36,39.0625,11.8375,0,0,43.77641463279724
1713983990.3191695,36,39.0125,11.925,0,0,43.91755208969116
1713983995.342583,36,39.375,11.9,0,0,43.854577207565306
1713984000.3692892,36,39.025,12,0,0,43.85422692298889
1713984005.4247053,36,39.098765432098766,11.851851851851851,0,0,43.91401441597644
1713984010.4448583,36,39.25,11.85,0,0,43.81330242156982
1713984015.4470625,36,38.275,11.875,0,0,43.9356771
1713984020.4628034,36,39.0375,11.925,0,0,43.87022691
1713984025.4842584,36,39.25,11.8375,0,0,43.88463945388794
1713984030.5059135,36,38.7875,11.8875,0,0,43.864714574813846
1713984035.5618598,36,39.2,12.8125,0,0,44.31702704429627
1713984040.617888,36,38.888888888888886,13,0,0,44.53332326441635
1713984045.6338964,36,38.5875,12.925,0,0,44.54862699508667
1713984050.649138,36,39.0875,12.675,0,0,44.42331461906433
1713984055.660744,36,38.225,13,0,0,44.61646442
1713984060.7190328,36,38.9875,13,0,0,44.69238982200623
1713984065.7433133,36,38.95,13,0,0,44.67291488647461
1713984070.7547817,36,39.025,12.4625,0,0,44.64335198402405
1713984075.8089752,36,39.3,12,0,0,45.083639526367186
1713984080.8224802,36,39.392405063291136,12,0,0,45.190622208993645
1713984085.8616126,36,39.1875,12,0,0,45.23307723999024
1713984090.8991184,36,39.4375,12,0,0,45.26918940544128
1713984095.9344401,36,39.0875,12,0,0,45.25207701
1713984100.9620283,36,38.85,12,0,0,45.31263942718506
1713984105.9730322,36,39,12,0,0,45.29270224571228
1713984110.9917483,36,39.075,12.075,0,0,45.27070217132568
1713984116.0354211,36,39.0625,12,0,0,45.32775225639343
1713984121.0600502,36,38.9,12,0,0,45.27941455841064
1713984126.067016,36.0125,39.075,12,0,0,45.23243966
1713984131.0870924,36,39.225,12,0,0,45.140364456176755
1713984136.0917227,36,39.3125,12,0,0,45.176364707946775
